id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,0,88,923,"[564, 1190, 1296, 1352, 1393, 1514, 1535, 1543, 1817, 2199, 2388, 2394, 2530, 2614, 2803, 2985, 3001, 3157, 3199, 4176, 4192, 4345, 4365, 4377, 4709, 4721, 5223, 5325, 5333, 5481, 5789, 6199, 6382, 7104, 7651, 7675, 8252, 8272, 8285, 8362, 8704, 8809, 9752, 9934, 10059, 10452, 10608, 11722, 11978, 12063, 12100, 12535, 12671, 12693, 12713, 12753, 12821, 13061, 13067, 13234, 13381, 13398, 13426, 13759, 14020, 14209, 14364, 14992, 15108, 15207, 15523, 15708, 15735, 15940, 16200, 16245, 16334, 16435, 16807, 16818, 17093, 17223, 17715, 17891, 17896, 18113, 18128, 18154]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,1,144,1895,"[195, 213, 239, 449, 737, 748, 835, 841, 867, 922, 932, 1060, 1447, 1463, 1664, 1682, 1693, 1732, 1900, 1908, 1981, 1993, 2083, 2142, 2497, 2681, 2844, 2935, 3047, 3422, 3444, 3665, 3684, 3772, 4001, 4034, 4042, 4048, 4111, 4291, 4299, 4310, 4528, 4537, 5106, 5145, 5275, 5689, 5904, 5926, 6016, 6101, 6247, 6307, 6496, 6600, 6604, 6805, 6871, 6883, 6891, 7019, 7032, 7252, 7337, 7345, 7373, 7419, 7488, 7532, 7550, 7707, 7745, 7891, 7934, 8024, 8088, 8178, 8494, 8648, 8904, 8917, 9025, 9080, 9143, 9166, 9638, 9666, 10086, 10227, 10244, 10375, 10387, 10542, 10562, 10683, 10707, 11035, 11064, 11126, 11329, 11335, 11504, 11552, 12353, 12576, 12630, 12874, 12879, 13636, 13657, 13682, 13801, 13807, 13869, 14073, 14088, 14674, 14754, 14854, 15456, 15771, 15794, 16037, 16111, 16161, 16481, 16576, 16584, 16636, 16894, 17002, 17304, 17416, 17436, 17464, 17537, 17544, 17805, 17945, 18211, 18445, 18468, 18624]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,2,327,3455,"[158, 174, 187, 191, 527, 540, 545, 638, 656, 663, 683, 713, 717, 733, 916, 959, 989, 1004, 1052, 1394, 1422, 1437, 1560, 1583, 1595, 1642, 1783, 1792, 1799, 1808, 1823, 1858, 1865, 1882, 2020, 2030, 2052, 2065, 2121, 2175, 2203, 2487, 2502, 2517, 2586, 2623, 2785, 2799, 2931, 3087, 3124, 3200, 3226, 3246, 3248, 3271, 3281, 3300, 3310, 3318, 3331, 3339, 3344, 3350, 3397, 3510, 3523, 3597, 3621, 3648, 3734, 3749, 4007, 4123, 4152, 4236, 4242, 4466, 4587, 4648, 4688, 4714, 4861, 4878, 4909, 4921, 4931, 4960, 4974, 5021, 5033, 5050, 5067, 5220, 5240, 5256, 5541, 5568, 5586, 5611, 5752, 5775, 5991, 6075, 6082, 6086, 6140, 6256, 6284, 6378, 6488, 6719, 6747, 6768, 6918, 6939, 6985, 7002, 7029, 7108, 7204, 7233, 7383, 7467, 7593, 7667, 7729, 7811, 7820, 7860, 8009, 8107, 8213, 8236, 8239, 8244, 8265, 8287, 8306, 8316, 8325, 8329, 8370, 8406, 8450, 8693, 8747, 8783, 8840, 8852, 8895, 8900, 9242, 9262, 9303, 9728, 9733, 9737, 9863, 9872, 10060, 10188, 10298, 10326, 10333, 10350, 10434, 10506, 10521, 10534, 10673, 11012, 11028, 11164, 11173, 11231, 11249, 11403, 11411, 11479, 11599, 11612, 11628, 11640, 11765, 11811, 11823, 11837, 11876, 11891, 11898, 11920, 11939, 11985, 11994, 12114, 12128, 12147, 12159, 12176, 12188, 12222, 12285, 12396, 12426, 12438, 12619, 12667, 12760, 12766, 12792, 12804, 12819, 12855, 12914, 12926, 12965, 13127, 13150, 13164, 13184, 13194, 13206, 13238, 13246, 13289, 13316, 13325, 13344, 13360, 13373, 13428, 13452, 13504, 13574, 13583, 13592, 13598, 13611, 13619, 13623, 13745, 13771, 13797, 13814, 13936, 14018, 14110, 14119, 14343, 14487, 14568, 14585, 14595, 14705, 14833, 14862, 14888, 14894, 14897, 14943, 14951, 14954, 14966, 15013, 15025, 15032, 15113, 15138, 15149, 15160, 15182, 15188, 15211, 15250, 15263, 15270, 15333, 15375, 15382, 15386, 15436, 15444, 15452, 15502, 15531, 15754, 15875, 16017, 16034, 16097, 16284, 16302, 16337, 16438, 16474, 16510, 16701, 16755, 16770, 16808, 16964, 16967, 16976, 16992, 17120, 17248, 17253, 17270, 17283, 17595, 17633, 17641, 17654, 17691, 17795, 17985, 17993, 18012, 18018, 18034, 18043, 18059, 18077, 18117, 18179, 18196]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,3,79,1053,"[307, 362, 386, 416, 590, 1143, 1187, 1194, 1305, 1374, 1540, 2409, 2568, 2581, 3177, 3568, 4204, 4226, 4761, 4789, 5351, 5357, 5423, 5441, 5459, 5495, 5517, 5807, 5847, 6419, 6700, 6739, 7072, 7680, 7691, 8279, 8739, 8826, 9771, 9820, 9848, 9903, 9911, 9924, 9960, 9976, 10057, 10488, 10514, 10643, 11738, 11762, 11958, 12084, 12105, 12256, 12699, 12724, 12734, 12833, 12849, 13074, 13097, 13408, 13539, 14041, 14401, 15020, 15745, 16001, 16203, 16457, 16857, 17100, 17212, 17230, 17783, 18166, 18532]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,4,129,1241,"[75, 271, 300, 579, 948, 968, 1034, 1071, 1112, 1132, 1624, 2046, 2060, 2173, 2376, 2390, 2514, 2565, 2974, 2989, 3714, 3741, 4185, 4255, 4340, 4348, 4603, 4751, 4890, 4947, 5003, 5190, 5201, 5208, 5217, 5245, 5344, 5411, 5574, 5592, 6119, 6130, 6665, 7042, 7066, 7656, 7679, 7686, 7817, 8082, 8110, 8238, 8241, 8250, 8278, 8300, 8311, 8353, 8365, 8751, 8796, 8814, 8835, 8898, 9220, 9246, 9320, 9762, 9893, 10022, 10483, 10520, 10583, 11222, 11243, 11277, 11695, 11803, 11817, 11928, 11952, 11961, 12082, 12421, 12663, 12824, 12963, 13160, 13182, 13187, 13235, 13244, 13265, 13469, 13512, 13604, 13627, 14184, 14333, 14346, 14428, 14939, 14995, 15024, 15193, 15363, 15498, 15687, 15731, 15916, 16095, 16175, 16317, 16416, 16442, 16473, 17077, 17268, 17274, 17588, 17878, 18007, 18016, 18024, 18071, 18095, 18103, 18133, 18488]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,5,168,1539,"[96, 159, 293, 331, 366, 395, 434, 582, 596, 649, 659, 1047, 1181, 1291, 1338, 1399, 1521, 1537, 1548, 1630, 1863, 2070, 2448, 2563, 2571, 2584, 2644, 3148, 3208, 3278, 3322, 3531, 3571, 3605, 3629, 4221, 4234, 4694, 4712, 4815, 4871, 4897, 4918, 4926, 4955, 4982, 5007, 5080, 5249, 5392, 5420, 5526, 5548, 5565, 5844, 5848, 6231, 6287, 6448, 6697, 6703, 6736, 6743, 6749, 6771, 7061, 7117, 7157, 7183, 7695, 8140, 8149, 8378, 8413, 8746, 8838, 8892, 9740, 9857, 9895, 9908, 9917, 9926, 10051, 10336, 10499, 10512, 10529, 10603, 10628, 10656, 10971, 11763, 11834, 11839, 11924, 11950, 11955, 11973, 11980, 11987, 12004, 12093, 12104, 12111, 12167, 12179, 12190, 12244, 12275, 12301, 12327, 12688, 12741, 12772, 12806, 12828, 12834, 12852, 13090, 13114, 13291, 13368, 13377, 13395, 13421, 13431, 13571, 13626, 14062, 14396, 14420, 14841, 14945, 14989, 15008, 15017, 15163, 15185, 15191, 15195, 15224, 15355, 15369, 15419, 15441, 15447, 16016, 16026, 16236, 16247, 16294, 16319, 16432, 16452, 17058, 17072, 17115, 17122, 17172, 17214, 17227, 17245, 17250, 18057, 18099, 18171, 18530]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,7,22,393,"[750, 1469, 2722, 5284, 5640, 6557, 7790, 9395, 9406, 9529, 9580, 10781, 10836, 10903, 12509, 13913, 14765, 14799, 16048, 17478, 17515, 18581]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,8,75,773,"[44, 442, 741, 1108, 1490, 1672, 2077, 2228, 2307, 2331, 2357, 2645, 2712, 2821, 2961, 3007, 4227, 4296, 4390, 4642, 5282, 5307, 5628, 5921, 7762, 7822, 8163, 8473, 8542, 8754, 8911, 9198, 9341, 9599, 9981, 10156, 10187, 10240, 10600, 10702, 10758, 11052, 11119, 11310, 11494, 12503, 12516, 12556, 13027, 13064, 13633, 13642, 13679, 14070, 14224, 14434, 14858, 15626, 15663, 15750, 16039, 16466, 16529, 16574, 16776, 16872, 16993, 17046, 17459, 17667, 17792, 17893, 17919, 18466, 18546]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,9,7,201,"[0, 10157, 12031, 12524, 13029, 16530, 17658]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
